CCLE_Name,DRUG_NAME,actual_LN_IC50,predicted_LN_IC50,residual,abs_residual
IST-MES1,Afatinib,3.973186,3.845668,0.12751792253112804,0.12751792253112804
NCI-H1838,Afatinib,2.446471,2.573972,-0.12750098677063004,0.12750098677063004
NCI-H1838,Afatinib,2.446471,2.573972,-0.12750098677063004,0.12750098677063004
NCI-H526,Afatinib,1.592103,1.71959,-0.12748694865417476,0.12748694865417476
NCI-H526,Afatinib,1.592103,1.71959,-0.12748694865417476,0.12748694865417476
JVM-2,Osimertinib,1.569019,1.4415753,0.12744371122741693,0.12744371122741693
639-V,Osimertinib,2.029234,1.9018078,0.12742621496582052,0.12742621496582052
MM1S,AZD3759,2.098592,2.2260175,-0.12742547512817382,0.12742547512817382
SIG-M5,AZD3759,1.231602,1.35894,-0.1273380053024291,0.1273380053024291
GP5d,AZD3759,2.2557,2.1284766,0.12722338027954105,0.12722338027954105
SNU-1,Afatinib,1.506084,1.6331714,-0.12708743917083742,0.12708743917083742
SNU-1,Afatinib,1.506084,1.6331714,-0.12708743917083742,0.12708743917083742
SNG-M,AZD3759,2.457242,2.3301744,0.1270675538940429,0.1270675538940429
L-540,Gefitinib,3.094338,2.967522,0.12681609410095218,0.12681609410095218
NCI-H2122,AZD3759,1.687546,1.5608152,0.12673078488922118,0.12673078488922118
23132-87,Sapitinib,3.477793,3.6044753,-0.12668225978088365,0.12668225978088365
AsPC-1,Lapatinib,5.927219,5.800549,0.12666996969604494,0.12666996969604494
AsPC-1,Lapatinib,5.927219,5.800549,0.12666996969604494,0.12666996969604494
U031,Afatinib,0.88969,0.76309395,0.12659605163574217,0.12659605163574217
U031,Afatinib,0.88969,0.76309395,0.12659605163574217,0.12659605163574217
JVM-3,Gefitinib,1.930555,2.057064,-0.12650905639648435,0.12650905639648435
MDST8,Sapitinib,5.344119,5.2176456,0.1264733548583985,0.1264733548583985
TE-9,Gefitinib,3.802831,3.676392,0.12643892160034165,0.12643892160034165
SK-MM-2,Sapitinib,5.367404,5.4938316,-0.12642763452148476,0.12642763452148476
SK-MM-2,Osimertinib,3.058858,2.932667,0.12619098301696763,0.12619098301696763
SU8686,Sapitinib,3.526274,3.6524067,-0.1261326925048829,0.1261326925048829
HARA,Gefitinib,1.938616,2.0645478,-0.12593177717590343,0.12593177717590343
786-0,Lapatinib,1.66271,1.7886361,-0.12592608837127695,0.12592608837127695
786-0,Lapatinib,1.66271,1.7886361,-0.12592608837127695,0.12592608837127695
KP-3,AZD3759,2.356126,2.48199,-0.1258640989532469,0.1258640989532469
RPMI-7951,Osimertinib,2.297181,2.1714575,0.12572347093200698,0.12572347093200698
KON,Sapitinib,2.281264,2.155544,0.1257199574127199,0.1257199574127199
SNU-423,Lapatinib,4.204256,4.0786395,0.12561649270629882,0.12561649270629882
SNU-423,Lapatinib,4.204256,4.0786395,0.12561649270629882,0.12561649270629882
SR,Lapatinib,1.805213,1.9307563,-0.12554333049011235,0.12554333049011235
SR,Lapatinib,1.805213,1.9307563,-0.12554333049011235,0.12554333049011235
KYSE-510,AZD3759,1.795249,1.9207165,-0.1254675241241454,0.1254675241241454
A204,Gefitinib,4.263749,4.138366,0.125382777618408,0.125382777618408
HL-60,Afatinib,1.518484,1.3932114,0.1252726352539062,0.1252726352539062
HL-60,Afatinib,1.518484,1.3932114,0.1252726352539062,0.1252726352539062
HCC70,Lapatinib,2.993129,3.118151,-0.12502194947814926,0.12502194947814926
HCC70,Lapatinib,2.993129,3.118151,-0.12502194947814926,0.12502194947814926
OE19,Lapatinib,-1.243186,-1.1181921,-0.12499392331695547,0.12499392331695547
OE19,Lapatinib,-1.243186,-1.1181921,-0.12499392331695547,0.12499392331695547
CAL-33,Afatinib,1.055126,0.9302434,0.12488262708282472,0.12488262708282472
CAL-33,Afatinib,1.055126,0.9302434,0.12488262708282472,0.12488262708282472
SK-MM-2,Afatinib,4.162967,4.0381975,0.12476948260498055,0.12476948260498055
SK-MM-2,Afatinib,4.162967,4.0381975,0.12476948260498055,0.12476948260498055
NCI-H82,Sapitinib,3.92185,4.0465584,-0.12470838012695307,0.12470838012695307
OVISE,Lapatinib,3.050308,2.9256012,0.12470675602722148,0.12470675602722148
OVISE,Lapatinib,3.050308,2.9256012,0.12470675602722148,0.12470675602722148
OSC-19,Lapatinib,1.596792,1.7214916,-0.12469957524108888,0.12469957524108888
OSC-19,Lapatinib,1.596792,1.7214916,-0.12469957524108888,0.12469957524108888
MFE-319,Gefitinib,3.045101,3.1696997,-0.12459866888427751,0.12459866888427751
NCI-H1573,Lapatinib,3.4082,3.5327582,-0.12455823593139659,0.12455823593139659
NCI-H1573,Lapatinib,3.4082,3.5327582,-0.12455823593139659,0.12455823593139659
JHH-2,AZD3759,2.880907,2.756613,0.12429398387146007,0.12429398387146007
SW1417,Gefitinib,5.304868,5.1806636,0.12420441433715812,0.12420441433715812
BV-173,Afatinib,0.576239,0.4520434,0.12419558588409418,0.12419558588409418
BV-173,Afatinib,0.576239,0.4520434,0.12419558588409418,0.12419558588409418
NCI-H661,AZD3759,3.027993,2.903839,0.12415388867187493,0.12415388867187493
GP5d,Gefitinib,2.794363,2.6702244,0.12413857182312027,0.12413857182312027
HuH-7,Gefitinib,4.439198,4.5633326,-0.12413455767822246,0.12413455767822246
SU-DHL-10,Lapatinib,1.446204,1.5702657,-0.1240616507492065,0.1240616507492065
SU-DHL-10,Lapatinib,1.446204,1.5702657,-0.1240616507492065,0.1240616507492065
Saos-2,Sapitinib,4.634933,4.7589855,-0.1240525194091795,0.1240525194091795
SK-UT-1,Gefitinib,3.857287,3.7332551,0.12403185206603995,0.12403185206603995
KU-19-19,AZD3759,2.921182,2.7972817,0.12390025790405268,0.12390025790405268
TCCSUP,Afatinib,3.534909,3.4110353,0.1238737006988524,0.1238737006988524
TCCSUP,Afatinib,3.534909,3.4110353,0.1238737006988524,0.1238737006988524
SUP-T1,AZD3759,2.568059,2.691923,-0.12386390306091322,0.12386390306091322
MDA-MB-415,Osimertinib,1.274448,1.3982977,-0.12384966750335691,0.12384966750335691
UWB1.289,Osimertinib,0.236974,0.3607885,-0.12381449434852601,0.12381449434852601
DOHH-2,Gefitinib,1.72025,1.8439757,-0.12372566318511957,0.12372566318511957
HuO-3N1,Lapatinib,4.504432,4.380758,0.1236741913146977,0.1236741913146977
HuO-3N1,Lapatinib,4.504432,4.380758,0.1236741913146977,0.1236741913146977
KP-2,Sapitinib,4.241774,4.3654375,-0.12366350762939415,0.12366350762939415
T24,Sapitinib,4.514342,4.637991,-0.12364895153808586,0.12364895153808586
J82,Lapatinib,5.028935,4.905368,0.12356714874267549,0.12356714874267549
J82,Lapatinib,5.028935,4.905368,0.12356714874267549,0.12356714874267549
A704,Lapatinib,2.251386,2.3749166,-0.12353055349731434,0.12353055349731434
A704,Lapatinib,2.251386,2.3749166,-0.12353055349731434,0.12353055349731434
NMC-G1,AZD3759,5.019034,5.142316,-0.12328186456298784,0.12328186456298784
IA-LM,Osimertinib,3.459478,3.3362112,0.12326679547119124,0.12326679547119124
HCC-33,Gefitinib,2.803142,2.6798987,0.12324326113891582,0.12324326113891582
ABC-1,Osimertinib,2.841505,2.718404,0.12310094535827654,0.12310094535827654
SK-MEL-5,Lapatinib,4.842189,4.719111,0.12307803427124053,0.12307803427124053
SK-MEL-5,Lapatinib,4.842189,4.719111,0.12307803427124053,0.12307803427124053
IGR-37,Afatinib,2.472703,2.5957437,-0.12304065615844717,0.12304065615844717
IGR-37,Afatinib,2.472703,2.5957437,-0.12304065615844717,0.12304065615844717
JEG-3,Sapitinib,4.617417,4.494478,0.12293877429199185,0.12293877429199185
8305C,Afatinib,2.070191,2.1930532,-0.1228622455444337,0.1228622455444337
8305C,Afatinib,2.070191,2.1930532,-0.1228622455444337,0.1228622455444337
JJN-3,Gefitinib,2.929087,3.0519202,-0.12283317555236817,0.12283317555236817
CAL-29,Gefitinib,1.938522,1.8157692,0.12275280444335945,0.12275280444335945
SK-OV-3,Sapitinib,2.230066,2.3527932,-0.12272721670532238,0.12272721670532238
SK-MES-1,Gefitinib,2.091955,2.2146358,-0.12268084899902343,0.12268084899902343
TE-11,AZD3759,0.979841,0.85716987,0.12267113343811031,0.12267113343811031
NCI-H2227,Afatinib,4.000691,3.8780315,0.12265950776672341,0.12265950776672341
NCI-H2227,Afatinib,4.000691,3.8780315,0.12265950776672341,0.12265950776672341
COR-L23,Gefitinib,3.794117,3.6715267,0.12259032954406734,0.12259032954406734
NCI-H1836,Lapatinib,5.525584,5.4031177,0.1224663432922366,0.1224663432922366
NCI-H1836,Lapatinib,5.525584,5.4031177,0.1224663432922366,0.1224663432922366
SNU-C1,Gefitinib,4.211797,4.33425,-0.12245297329711935,0.12245297329711935
HARA,Afatinib,0.477308,0.5997479,-0.122439896194458,0.122439896194458
HARA,Afatinib,0.477308,0.5997479,-0.122439896194458,0.122439896194458
RD,Afatinib,2.043976,2.166251,-0.12227494413757345,0.12227494413757345
RD,Afatinib,2.043976,2.166251,-0.12227494413757345,0.12227494413757345
KASUMI-1,AZD3759,1.184874,1.3071295,-0.12225550229644777,0.12225550229644777
NB5,Afatinib,2.551155,2.4290571,0.12209787872314459,0.12209787872314459
NB5,Afatinib,2.551155,2.4290571,0.12209787872314459,0.12209787872314459
CAL-12T,Afatinib,1.026648,0.90457046,0.12207753968048096,0.12207753968048096
CAL-12T,Afatinib,1.026648,0.90457046,0.12207753968048096,0.12207753968048096
ML-1,Lapatinib,5.082226,4.960234,0.12199183480834996,0.12199183480834996
ML-1,Lapatinib,5.082226,4.960234,0.12199183480834996,0.12199183480834996
KP-4,Lapatinib,4.347471,4.2255673,0.12190365914916956,0.12190365914916956
KP-4,Lapatinib,4.347471,4.2255673,0.12190365914916956,0.12190365914916956
L-1236,Lapatinib,2.032352,2.1542242,-0.12187215733337409,0.12187215733337409
L-1236,Lapatinib,2.032352,2.1542242,-0.12187215733337409,0.12187215733337409
Hs-746T,Afatinib,2.483141,2.361309,0.12183194848632795,0.12183194848632795
Hs-746T,Afatinib,2.483141,2.361309,0.12183194848632795,0.12183194848632795
NCI-H1651,AZD3759,2.443774,2.5655305,-0.12175653855896007,0.12175653855896007
CAS-1,Afatinib,2.781848,2.6602168,0.1216311916809083,0.1216311916809083
CAS-1,Afatinib,2.781848,2.6602168,0.1216311916809083,0.1216311916809083
EC-GI-10,AZD3759,-0.190495,-0.31211403,0.12161903012275696,0.12161903012275696
OCUM-1,Sapitinib,5.683075,5.5614595,0.12161545867919887,0.12161545867919887
TE-5,Lapatinib,4.127608,4.0060315,0.12157648678588906,0.12157648678588906
TE-5,Lapatinib,4.127608,4.0060315,0.12157648678588906,0.12157648678588906
MEL-JUSO,Afatinib,2.889414,2.7679138,0.12150018164062493,0.12150018164062493
MEL-JUSO,Afatinib,2.889414,2.7679138,0.12150018164062493,0.12150018164062493
NCI-H526,Osimertinib,2.177516,2.0562005,0.12131549569702127,0.12131549569702127
KELLY,Gefitinib,2.574889,2.6959836,-0.12109464830017069,0.12109464830017069
BL-41,Gefitinib,2.117617,2.2382507,-0.12063373242187492,0.12063373242187492
NCI-H510A,Gefitinib,2.511535,2.631895,-0.12036006530761734,0.12036006530761734
P30-OHK,Lapatinib,3.1534,3.033057,0.12034302558898924,0.12034302558898924
P30-OHK,Lapatinib,3.1534,3.033057,0.12034302558898924,0.12034302558898924
SK-MEL-30,Lapatinib,2.482605,2.6029007,-0.12029574348449712,0.12029574348449712
SK-MEL-30,Lapatinib,2.482605,2.6029007,-0.12029574348449712,0.12029574348449712
OCUM-1,Osimertinib,3.873415,3.7532325,0.12018252090454107,0.12018252090454107
NCI-H526,AZD3759,2.808088,2.6879148,0.12017315167236342,0.12017315167236342
NCI-H747,Afatinib,1.350768,1.2306501,0.12011793267059323,0.12011793267059323
NCI-H747,Afatinib,1.350768,1.2306501,0.12011793267059323,0.12011793267059323
no-10,Sapitinib,3.568355,3.6883926,-0.1200376391601563,0.1200376391601563
SKM-1,Afatinib,0.987177,1.107036,-0.11985899452972415,0.11985899452972415
SKM-1,Afatinib,0.987177,1.107036,-0.11985899452972415,0.11985899452972415
TE-9,AZD3759,2.746912,2.6270666,0.11984538775634768,0.11984538775634768
OVKATE,Sapitinib,4.938008,4.8181834,0.1198245779113769,0.1198245779113769
SNU-175,Lapatinib,2.124243,2.0044518,0.1197912482910155,0.1197912482910155
SNU-175,Lapatinib,2.124243,2.0044518,0.1197912482910155,0.1197912482910155
CAL-120,Osimertinib,4.562871,4.443133,0.11973812265014683,0.11973812265014683
Daoy,Afatinib,1.77625,1.8959584,-0.11970842361450185,0.11970842361450185
Daoy,Afatinib,1.77625,1.8959584,-0.11970842361450185,0.11970842361450185
VMRC-MELG,Lapatinib,3.783964,3.90351,-0.11954609368896474,0.11954609368896474
VMRC-MELG,Lapatinib,3.783964,3.90351,-0.11954609368896474,0.11954609368896474
B-CPAP,Lapatinib,2.721732,2.8412218,-0.11948980938720721,0.11948980938720721
B-CPAP,Lapatinib,2.721732,2.8412218,-0.11948980938720721,0.11948980938720721
DEL,Gefitinib,2.241583,2.3609145,-0.11933146876525891,0.11933146876525891
NCI-H1341,AZD3759,2.527829,2.6471486,-0.11931960916137685,0.11931960916137685
NCI-H1568,AZD3759,0.769923,0.65060604,0.11931696381378176,0.11931696381378176
BC-1,Osimertinib,0.410851,0.5301056,-0.11925459082031248,0.11925459082031248
DEL,Afatinib,0.303575,0.18432966,0.11924534125328062,0.11924534125328062
DEL,Afatinib,0.303575,0.18432966,0.11924534125328062,0.11924534125328062
HEC-1,Gefitinib,4.51066,4.391448,0.11921197906494108,0.11921197906494108
NCI-H2228,Osimertinib,3.072226,2.953135,0.11909098641967786,0.11909098641967786
OCI-AML5,Lapatinib,4.25273,4.133717,0.11901293991088835,0.11901293991088835
OCI-AML5,Lapatinib,4.25273,4.133717,0.11901293991088835,0.11901293991088835
UACC-812,Lapatinib,1.019063,1.1378572,-0.11879419871520991,0.11879419871520991
UACC-812,Lapatinib,1.019063,1.1378572,-0.11879419871520991,0.11879419871520991
SH-4,AZD3759,3.607802,3.4891193,0.11868270869445796,0.11868270869445796
NCI-H82,AZD3759,2.090353,1.9718004,0.11855255348968496,0.11855255348968496
DAN-G,AZD3759,2.570147,2.4516702,0.1184768301696777,0.1184768301696777
HOP-92,Lapatinib,4.259945,4.3783793,-0.11843434494018545,0.11843434494018545
HOP-92,Lapatinib,4.259945,4.3783793,-0.11843434494018545,0.11843434494018545
DEL,Sapitinib,3.578039,3.4597151,0.11832387205505368,0.11832387205505368
VCaP,Lapatinib,4.920851,4.8025384,0.11831260507202135,0.11831260507202135
VCaP,Lapatinib,4.920851,4.8025384,0.11831260507202135,0.11831260507202135
SHP-77,Afatinib,1.196447,1.3147556,-0.1183085589675903,0.1183085589675903
SHP-77,Afatinib,1.196447,1.3147556,-0.1183085589675903,0.1183085589675903
CAL-27,AZD3759,0.332912,0.2146051,0.11830690699768065,0.11830690699768065
TE-10,Afatinib,0.981224,1.0994132,-0.11818915650939943,0.11818915650939943
TE-10,Afatinib,0.981224,1.0994132,-0.11818915650939943,0.11818915650939943
OE19,Osimertinib,-2.755518,-2.6374624,-0.11805562245178214,0.11805562245178214
JJN-3,Sapitinib,4.258878,4.1408496,0.11802840969848649,0.11802840969848649
RH-41,Gefitinib,2.492047,2.6099803,-0.11793334477233897,0.11793334477233897
JJN-3,Afatinib,1.659371,1.5415354,0.11783562249755852,0.11783562249755852
JJN-3,Afatinib,1.659371,1.5415354,0.11783562249755852,0.11783562249755852
NCI-H1869,AZD3759,1.366234,1.4840586,-0.11782461854553228,0.11782461854553228
PF-382,Afatinib,0.814748,0.6969613,0.11778671631622317,0.11778671631622317
PF-382,Afatinib,0.814748,0.6969613,0.11778671631622317,0.11778671631622317
SW1573,AZD3759,4.513515,4.631298,-0.11778306518554693,0.11778306518554693
CAKI-1,Afatinib,0.21936,0.33696634,-0.11760633577346802,0.11760633577346802
CAKI-1,Afatinib,0.21936,0.33696634,-0.11760633577346802,0.11760633577346802
HCC70,Osimertinib,1.921353,2.0389428,-0.11758981387329093,0.11758981387329093
FTC-133,Afatinib,2.12902,2.0116584,0.11736156990051283,0.11736156990051283
FTC-133,Afatinib,2.12902,2.0116584,0.11736156990051283,0.11736156990051283
KP-2,Gefitinib,4.859188,4.742031,0.11715690258789024,0.11715690258789024
SCC90,Gefitinib,1.075944,0.9589262,0.11701779913330079,0.11701779913330079
HT-1080,Gefitinib,4.335115,4.4521112,-0.1169962442016601,0.1169962442016601
L-428,Gefitinib,2.648271,2.5313172,0.11695376596069318,0.11695376596069318
EPLC-272H,Lapatinib,1.920355,2.0372927,-0.11693771888732907,0.11693771888732907
EPLC-272H,Lapatinib,1.920355,2.0372927,-0.11693771888732907,0.11693771888732907
H4,Lapatinib,3.660442,3.5436752,0.11676681575012227,0.11676681575012227
H4,Lapatinib,3.660442,3.5436752,0.11676681575012227,0.11676681575012227
OSC-20,Afatinib,2.358063,2.2414114,0.1166515524749756,0.1166515524749756
OSC-20,Afatinib,2.358063,2.2414114,0.1166515524749756,0.1166515524749756
LU-135,AZD3759,3.152984,3.036362,0.11662206724548341,0.11662206724548341
JHOS-2,Gefitinib,3.112608,3.2291973,-0.11658926371765155,0.11658926371765155
MFE-296,Gefitinib,3.956817,4.073386,-0.11656919232177732,0.11656919232177732
SNU-16,Lapatinib,1.929561,2.0461226,-0.11656155096435539,0.11656155096435539
SNU-16,Lapatinib,1.929561,2.0461226,-0.11656155096435539,0.11656155096435539
NCI-H146,Afatinib,1.069239,0.9527044,0.1165345703735352,0.1165345703735352
NCI-H146,Afatinib,1.069239,0.9527044,0.1165345703735352,0.1165345703735352
A549,Afatinib,0.980552,0.8641121,0.11643992085647581,0.11643992085647581
A549,Afatinib,0.980552,0.8641121,0.11643992085647581,0.11643992085647581
22RV1,Gefitinib,4.304672,4.1885605,0.1161115141601563,0.1161115141601563
OVKATE,Lapatinib,5.246227,5.1301575,0.1160695292968752,0.1160695292968752
OVKATE,Lapatinib,5.246227,5.1301575,0.1160695292968752,0.1160695292968752
HCC1419,Gefitinib,2.394599,2.510479,-0.11587997338867195,0.11587997338867195
C32,Lapatinib,5.468428,5.3526435,0.1157845101623538,0.1157845101623538
C32,Lapatinib,5.468428,5.3526435,0.1157845101623538,0.1157845101623538
C-4-I,Lapatinib,2.346813,2.4625576,-0.11574455424499508,0.11574455424499508
C-4-I,Lapatinib,2.346813,2.4625576,-0.11574455424499508,0.11574455424499508
A388,Gefitinib,0.960621,0.8448923,0.11572867698287959,0.11572867698287959
TC-71,AZD3759,2.786951,2.9026127,-0.11566168615722638,0.11566168615722638
G-361,Sapitinib,5.72356,5.6079116,0.11564841323852537,0.11564841323852537
HT-115,AZD3759,1.743894,1.6283534,0.11554064268493658,0.11554064268493658
NCI-H1581,Osimertinib,1.929898,1.8143699,0.11552808308410634,0.11552808308410634
MDA-MB-231,Osimertinib,2.416985,2.3014603,0.11552473388671869,0.11552473388671869
SW756,Gefitinib,4.684392,4.799851,-0.11545894070434581,0.11545894070434581
GAMG,Lapatinib,3.868198,3.752818,0.11537989239501956,0.11537989239501956
GAMG,Lapatinib,3.868198,3.752818,0.11537989239501956,0.11537989239501956
RKN,Lapatinib,5.751201,5.6359005,0.11530050256347657,0.11530050256347657
RKN,Lapatinib,5.751201,5.6359005,0.11530050256347657,0.11530050256347657
SIMA,Lapatinib,3.051372,3.1666377,-0.11526565907287578,0.11526565907287578
SIMA,Lapatinib,3.051372,3.1666377,-0.11526565907287578,0.11526565907287578
KMRC-1,AZD3759,3.052261,3.1671941,-0.11493312803649891,0.11493312803649891
HuP-T3,AZD3759,4.086736,3.971898,0.11483792108154312,0.11483792108154312
NCI-H1581,Gefitinib,3.21005,3.3246934,-0.11464344139099136,0.11464344139099136
RPMI-8226,Lapatinib,2.5275,2.642104,-0.11460391044616713,0.11460391044616713
RPMI-8226,Lapatinib,2.5275,2.642104,-0.11460391044616713,0.11460391044616713
KURAMOCHI,Afatinib,2.319704,2.4342873,-0.11458330964660624,0.11458330964660624
KURAMOCHI,Afatinib,2.319704,2.4342873,-0.11458330964660624,0.11458330964660624
LXF-289,Afatinib,1.903123,1.7885932,0.11452982697296132,0.11452982697296132
LXF-289,Afatinib,1.903123,1.7885932,0.11452982697296132,0.11452982697296132
SK-N-DZ,AZD3759,2.036582,2.1509223,-0.11434029843139637,0.11434029843139637
T84,Gefitinib,2.955603,2.8413384,0.11426460392761228,0.11426460392761228
IPC-298,Afatinib,1.526173,1.6404067,-0.11423372779083252,0.11423372779083252
IPC-298,Afatinib,1.526173,1.6404067,-0.11423372779083252,0.11423372779083252
H4,AZD3759,2.771647,2.6575022,0.11414482562255879,0.11414482562255879
LU-65,Afatinib,1.85723,1.9713572,-0.1141272263717652,0.1141272263717652
LU-65,Afatinib,1.85723,1.9713572,-0.1141272263717652,0.1141272263717652
OE21,Gefitinib,0.376404,0.49052432,-0.11412032179450987,0.11412032179450987
BICR78,Afatinib,2.12656,2.0124664,0.1140935693359375,0.1140935693359375
BICR78,Afatinib,2.12656,2.0124664,0.1140935693359375,0.1140935693359375
OV-7,Gefitinib,2.983675,2.8697636,0.11391138725280747,0.11391138725280747
DOHH-2,Afatinib,0.671661,0.5579507,0.11371032451248164,0.11371032451248164
DOHH-2,Afatinib,0.671661,0.5579507,0.11371032451248164,0.11371032451248164
HCC1599,Afatinib,2.42362,2.3100982,0.11352182876586925,0.11352182876586925
HCC1599,Afatinib,2.42362,2.3100982,0.11352182876586925,0.11352182876586925
T-T,Lapatinib,1.185356,1.2988333,-0.11347725099945061,0.11347725099945061
T-T,Lapatinib,1.185356,1.2988333,-0.11347725099945061,0.11347725099945061
BC-3,Sapitinib,2.35977,2.4732313,-0.11346131561279282,0.11346131561279282
BC-3,AZD3759,1.07952,1.1929405,-0.11342047355651852,0.11342047355651852
LOUCY,AZD3759,2.176556,2.289829,-0.11327301573181137,0.11327301573181137
IA-LM,Gefitinib,4.174299,4.2875676,-0.11326861550903278,0.11326861550903278
MM1S,Gefitinib,2.809203,2.922434,-0.11323109156799305,0.11323109156799305
UACC-257,Osimertinib,3.458455,3.3453472,0.11310783393859847,0.11310783393859847
A3-KAW,Gefitinib,2.222869,2.3356433,-0.11277429147338847,0.11277429147338847
HT-29,Osimertinib,2.306402,2.1936314,0.11277058940124496,0.11277058940124496
LAMA-84,Osimertinib,1.699704,1.5869707,0.11273331308746348,0.11273331308746348
Hs-578-T,Lapatinib,2.655084,2.7677245,-0.11264051400756836,0.11264051400756836
Hs-578-T,Lapatinib,2.655084,2.7677245,-0.11264051400756836,0.11264051400756836
SW1710,Sapitinib,4.912829,4.8002605,0.11256845617675815,0.11256845617675815
EB2,Gefitinib,2.822665,2.710125,0.11254003051757833,0.11254003051757833
OCI-AML5,AZD3759,2.18949,2.077173,0.1123170053863527,0.1123170053863527
CCK-81,AZD3759,-0.349224,-0.23707183,-0.11215217294597624,0.11215217294597624
BHT-101,Gefitinib,3.893949,3.781838,0.11211105978393565,0.11211105978393565
RL95-2,Lapatinib,2.650483,2.7624748,-0.11199177531433113,0.11199177531433113
RL95-2,Lapatinib,2.650483,2.7624748,-0.11199177531433113,0.11199177531433113
SCC-4,Sapitinib,3.436763,3.3247843,0.1119787211303711,0.1119787211303711
LN-18,Sapitinib,3.797114,3.909021,-0.11190690072631826,0.11190690072631826
TGBC1TKB,Sapitinib,3.004624,3.1160214,-0.11139739472961407,0.11139739472961407
BC-3,Osimertinib,0.717073,0.60578114,0.11129186205673214,0.11129186205673214
BT-483,Afatinib,4.908756,4.7974935,0.11126254220581089,0.11126254220581089
BT-483,Afatinib,4.908756,4.7974935,0.11126254220581089,0.11126254220581089
AMO-1,Afatinib,0.766076,0.654849,0.11122700717544554,0.11122700717544554
AMO-1,Afatinib,0.766076,0.654849,0.11122700717544554,0.11122700717544554
VMRC-RCZ,Sapitinib,6.618518,6.5074,0.1111179641418456,0.1111179641418456
U-2-OS,AZD3759,3.498671,3.3875587,0.11111230134582506,0.11111230134582506
OVCAR-4,Afatinib,2.163353,2.2744436,-0.11109062640380873,0.11109062640380873
OVCAR-4,Afatinib,2.163353,2.2744436,-0.11109062640380873,0.11109062640380873
MHH-ES-1,Osimertinib,2.331307,2.220218,0.11108905680847148,0.11108905680847148
OVCAR-8,Lapatinib,2.357785,2.4688609,-0.11107586463928243,0.11107586463928243
OVCAR-8,Lapatinib,2.357785,2.4688609,-0.11107586463928243,0.11107586463928243
SK-N-FI,Afatinib,1.873478,1.9845304,-0.11105244891357424,0.11105244891357424
SK-N-FI,Afatinib,1.873478,1.9845304,-0.11105244891357424,0.11105244891357424
MFE-319,Sapitinib,4.063561,3.9525461,0.11101488031005857,0.11101488031005857
HuH-7,Lapatinib,5.362509,5.2515745,0.11093448370361347,0.11093448370361347
HuH-7,Lapatinib,5.362509,5.2515745,0.11093448370361347,0.11093448370361347
KARPAS-422,Afatinib,1.394245,1.2833111,0.11093387138366695,0.11093387138366695
KARPAS-422,Afatinib,1.394245,1.2833111,0.11093387138366695,0.11093387138366695
NCI-H3122,Lapatinib,4.452013,4.341174,0.11083887432861328,0.11083887432861328
NCI-H3122,Lapatinib,4.452013,4.341174,0.11083887432861328,0.11083887432861328
SF126,Sapitinib,3.639965,3.7507148,-0.11074977890014637,0.11074977890014637
ESO51,Osimertinib,3.157952,3.0472453,0.11070673594665514,0.11070673594665514
MDA-MB-468,Lapatinib,1.309285,1.4198799,-0.11059491333007809,0.11059491333007809
MDA-MB-468,Lapatinib,1.309285,1.4198799,-0.11059491333007809,0.11059491333007809
CAL-78,Afatinib,2.251108,2.361635,-0.11052696971130382,0.11052696971130382
CAL-78,Afatinib,2.251108,2.361635,-0.11052696971130382,0.11052696971130382
NCI-H1651,Osimertinib,1.780943,1.891395,-0.11045197280120855,0.11045197280120855
PA-TU-8902,Afatinib,3.572515,3.682898,-0.11038304458618153,0.11038304458618153
PA-TU-8902,Afatinib,3.572515,3.682898,-0.11038304458618153,0.11038304458618153
NCI-H2029,AZD3759,2.690451,2.580181,0.11027011659240715,0.11027011659240715
JHOS-4,Gefitinib,1.800187,1.6900347,0.11015225287628172,0.11015225287628172
LCLC-103H,Osimertinib,2.810847,2.7007391,0.11010785472106921,0.11010785472106921
FADU,Osimertinib,-0.505804,-0.6158229,0.11001891126251218,0.11001891126251218
U-698-M,Afatinib,0.838666,0.72878236,0.10988364421463015,0.10988364421463015
U-698-M,Afatinib,0.838666,0.72878236,0.10988364421463015,0.10988364421463015
C32,Gefitinib,3.968598,4.078474,-0.10987604479980462,0.10987604479980462
UACC-62,Osimertinib,2.392366,2.5021906,-0.10982458990478516,0.10982458990478516
HCC1187,Afatinib,2.114233,2.224032,-0.10979892520141599,0.10979892520141599
HCC1187,Afatinib,2.114233,2.224032,-0.10979892520141599,0.10979892520141599
MDA-MB-361,Lapatinib,2.610331,2.5006378,0.10969323030090328,0.10969323030090328
MDA-MB-361,Lapatinib,2.610331,2.5006378,0.10969323030090328,0.10969323030090328
SK-MEL-24,AZD3759,3.681948,3.5722857,0.10966234783935569,0.10966234783935569
HSC-4,Sapitinib,2.251526,2.1420596,0.10946643540954604,0.10946643540954604
769-P,Afatinib,0.104253,0.21368633,-0.10943333210659027,0.10943333210659027
769-P,Afatinib,0.104253,0.21368633,-0.10943333210659027,0.10943333210659027
NB4,Lapatinib,2.248626,2.1391945,0.10943151147460917,0.10943151147460917
NB4,Lapatinib,2.248626,2.1391945,0.10943151147460917,0.10943151147460917
SBC-5,Gefitinib,3.457458,3.5668242,-0.10936619776916512,0.10936619776916512
OVISE,Sapitinib,2.171327,2.280691,-0.10936390843200705,0.10936390843200705
SiHa,Sapitinib,3.725889,3.835249,-0.10935994714355468,0.10935994714355468
