CCLE_Name,DRUG_NAME,actual_LN_IC50,predicted_LN_IC50,residual,abs_residual
12518,Dabrafenib,4.746355,4.881314,-0.13495880081176725,0.13495880081176725
19337,Osimertinib,0.972761,1.10768,-0.13491896311187745,0.13491896311187745
9700,Sorafenib,1.617927,1.4830558,0.13487116999816884,0.13487116999816884
9702,Sorafenib,1.617927,1.4830558,0.13487116999816884,0.13487116999816884
11528,Dabrafenib,3.573702,3.7085316,-0.1348296181182862,0.1348296181182862
17814,AZD3759,2.2927,2.427489,-0.13478904228210453,0.13478904228210453
12342,Dabrafenib,5.569589,5.4348273,0.1347616722717282,0.1347616722717282
20145,Cediranib,2.582536,2.7172234,-0.13468740583801253,0.13468740583801253
19842,Cediranib,1.529092,1.394452,0.13464002417755117,0.13464002417755117
1764,Axitinib,0.900741,1.035376,-0.13463495272064208,0.13463495272064208
3064,Afatinib,3.725233,3.5906324,0.13460056134033183,0.13460056134033183
3065,Afatinib,3.725233,3.5906324,0.13460056134033183,0.13460056134033183
9109,Sorafenib,1.675571,1.8101449,-0.13457390127563484,0.13457390127563484
9111,Sorafenib,1.675571,1.8101449,-0.13457390127563484,0.13457390127563484
18875,Osimertinib,1.818962,1.9535071,-0.1345450657730103,0.1345450657730103
5840,SB590885,4.176304,4.041764,0.1345402174987793,0.1345402174987793
13508,Sapitinib,3.755926,3.8904536,-0.13452757704162588,0.13452757704162588
13678,Sapitinib,4.778525,4.9130373,-0.13451230010986315,0.13451230010986315
20231,Cediranib,0.580552,0.71505857,-0.13450656513977055,0.13450656513977055
16038,Lapatinib,3.515525,3.650031,-0.13450608978271505,0.13450608978271505
16040,Lapatinib,3.515525,3.650031,-0.13450608978271505,0.13450608978271505
6488,SB590885,3.596973,3.7314713,-0.13449830012512187,0.13449830012512187
18776,Osimertinib,-0.394309,-0.25982133,-0.13448767445945742,0.13448767445945742
11724,Dabrafenib,4.974662,5.1090913,-0.13442928189086878,0.13442928189086878
8537,Sorafenib,1.023962,0.8895384,0.1344235926742554,0.1344235926742554
8539,Sorafenib,1.023962,0.8895384,0.1344235926742554,0.1344235926742554
18091,AZD3759,4.524415,4.6588197,-0.13440467544555634,0.13440467544555634
4462,PLX-4720,4.082531,4.2169228,-0.13439176000976527,0.13439176000976527
4463,PLX-4720,4.082531,4.2169228,-0.13439176000976527,0.13439176000976527
17109,AZD3759,3.442074,3.3077428,0.13433116590881333,0.13433116590881333
20514,Foretinib,0.924064,0.78975624,0.13430776153945923,0.13430776153945923
20512,Foretinib,0.924064,0.78975624,0.13430776153945923,0.13430776153945923
22559,Foretinib,0.491777,0.6260616,-0.13428461832809446,0.13428461832809446
22557,Foretinib,0.491777,0.6260616,-0.13428461832809446,0.13428461832809446
16741,Lapatinib,2.099821,2.2341037,-0.13428267965698248,0.13428267965698248
16739,Lapatinib,2.099821,2.2341037,-0.13428267965698248,0.13428267965698248
21952,Foretinib,-0.517976,-0.38369426,-0.13428173868751525,0.13428173868751525
21954,Foretinib,-0.517976,-0.38369426,-0.13428173868751525,0.13428173868751525
3284,Afatinib,1.819977,1.9541463,-0.1341692659835816,0.1341692659835816
3285,Afatinib,1.819977,1.9541463,-0.1341692659835816,0.1341692659835816
1305,Gefitinib,2.322505,2.4566529,-0.13414787971496578,0.13414787971496578
14552,Lapatinib,4.298564,4.164437,0.13412718283081038,0.13412718283081038
14550,Lapatinib,4.298564,4.164437,0.13412718283081038,0.13412718283081038
13616,Sapitinib,3.23525,3.1011286,0.13412142181396502,0.13412142181396502
6418,SB590885,4.381011,4.246899,0.1341118720397949,0.1341118720397949
14563,Lapatinib,2.335842,2.469948,-0.13410605335998538,0.13410605335998538
14565,Lapatinib,2.335842,2.469948,-0.13410605335998538,0.13410605335998538
17005,AZD3759,1.747145,1.8812438,-0.13409882495880132,0.13409882495880132
20651,Foretinib,1.411958,1.5460545,-0.13409648246002193,0.13409648246002193
20649,Foretinib,1.411958,1.5460545,-0.13409648246002193,0.13409648246002193
21567,Foretinib,1.499053,1.3649757,0.13407730915832516,0.13407730915832516
21565,Foretinib,1.499053,1.3649757,0.13407730915832516,0.13407730915832516
4521,PLX-4720,-2.055105,-1.9210391,-0.13406589553833026,0.13406589553833026
4520,PLX-4720,-2.055105,-1.9210391,-0.13406589553833026,0.13406589553833026
19616,Osimertinib,0.013459,0.14752172,-0.1340627193365097,0.1340627193365097
20885,Foretinib,-0.152743,-0.018681841,-0.13406115902888774,0.13406115902888774
20887,Foretinib,-0.152743,-0.018681841,-0.13406115902888774,0.13406115902888774
1574,Axitinib,2.686892,2.8209438,-0.1340518323974611,0.1340518323974611
2230,Motesanib,4.714928,4.5809116,0.1340163636474605,0.1340163636474605
1641,Axitinib,3.133446,3.2674468,-0.13400075636291486,0.13400075636291486
12656,Sapitinib,4.886757,4.7527566,0.13400040438842797,0.13400040438842797
6057,SB590885,2.668373,2.5343807,0.13399232563781727,0.13399232563781727
195,Gefitinib,0.404467,0.2704818,0.13398520492744448,0.13398520492744448
5164,PLX-4720,1.648511,1.7824922,-0.13398116079711908,0.13398116079711908
5165,PLX-4720,1.648511,1.7824922,-0.13398116079711908,0.13398116079711908
17141,AZD3759,2.698645,2.5647202,0.1339248461914062,0.1339248461914062
23010,Foretinib,1.213001,1.0790886,0.13391243131256103,0.13391243131256103
23008,Foretinib,1.213001,1.0790886,0.13391243131256103,0.13391243131256103
15198,Lapatinib,1.038024,1.1719251,-0.13390106790161127,0.13390106790161127
15200,Lapatinib,1.038024,1.1719251,-0.13390106790161127,0.13390106790161127
7009,SB590885,5.03842,4.9045243,0.13389567367553745,0.13389567367553745
17662,AZD3759,3.716453,3.5825858,0.13386718838500977,0.13386718838500977
2792,Motesanib,6.669788,6.535936,0.1338521212463375,0.1338521212463375
20185,Cediranib,1.258485,1.3923343,-0.13384934200286858,0.13384934200286858
16844,Lapatinib,4.23743,4.371271,-0.13384113342285175,0.13384113342285175
16842,Lapatinib,4.23743,4.371271,-0.13384113342285175,0.13384113342285175
15847,Lapatinib,3.331709,3.1978905,0.13381847990417484,0.13381847990417484
15849,Lapatinib,3.331709,3.1978905,0.13381847990417484,0.13381847990417484
10226,Erlotinib,3.50988,3.3760622,0.13381784523010243,0.13381784523010243
10227,Erlotinib,3.50988,3.3760622,0.13381784523010243,0.13381784523010243
18284,AZD3759,1.597131,1.7308992,-0.1337682147445678,0.1337682147445678
11862,Dabrafenib,2.348591,2.48235,-0.13375911100769056,0.13375911100769056
691,Gefitinib,0.574708,0.70834357,-0.13363556546401978,0.13363556546401978
7378,Sorafenib,1.144986,1.2786099,-0.1336238718643188,0.1336238718643188
7376,Sorafenib,1.144986,1.2786099,-0.1336238718643188,0.1336238718643188
18812,Osimertinib,0.515213,0.6488334,-0.1336203940505981,0.1336203940505981
18163,AZD3759,2.440819,2.574433,-0.13361408830261245,0.13361408830261245
17310,AZD3759,2.417089,2.5506976,-0.13360856507873553,0.13360856507873553
18307,AZD3759,0.356539,0.22293779,0.13360120746040344,0.13360120746040344
4985,PLX-4720,0.218318,0.35190457,-0.13358657105636595,0.13358657105636595
4984,PLX-4720,0.218318,0.35190457,-0.13358657105636595,0.13358657105636595
3986,Afatinib,3.882312,3.7487266,0.13358539363098165,0.13358539363098165
3987,Afatinib,3.882312,3.7487266,0.13358539363098165,0.13358539363098165
15644,Lapatinib,3.307379,3.4409332,-0.13355422753906243,0.13355422753906243
15642,Lapatinib,3.307379,3.4409332,-0.13355422753906243,0.13355422753906243
2204,Motesanib,4.611228,4.7447815,-0.13355349414062534,0.13355349414062534
15866,Lapatinib,1.259724,1.3932767,-0.1335526914367675,0.1335526914367675
15868,Lapatinib,1.259724,1.3932767,-0.1335526914367675,0.1335526914367675
15325,Lapatinib,3.680801,3.5472517,0.13354929864501974,0.13354929864501974
15323,Lapatinib,3.680801,3.5472517,0.13354929864501974,0.13354929864501974
14981,Lapatinib,2.426055,2.559602,-0.13354702217102066,0.13354702217102066
14979,Lapatinib,2.426055,2.559602,-0.13354702217102066,0.13354702217102066
6848,SB590885,4.917134,5.0506697,-0.13353567010498057,0.13353567010498057
17111,AZD3759,-0.190495,-0.32402453,0.1335295282649994,0.1335295282649994
1622,Axitinib,3.811092,3.677593,0.13349900721740715,0.13349900721740715
6453,SB590885,3.919322,4.052808,-0.1334858079223631,0.1334858079223631
19316,Osimertinib,0.73633,0.8698157,-0.13348570720672603,0.13348570720672603
16830,Lapatinib,1.685206,1.8186605,-0.1334544976654053,0.1334544976654053
16832,Lapatinib,1.685206,1.8186605,-0.1334544976654053,0.1334544976654053
22770,Foretinib,0.0061,0.13953526,-0.13343526318073273,0.13343526318073273
22768,Foretinib,0.0061,0.13953526,-0.13343526318073273,0.13343526318073273
18872,Osimertinib,1.211676,1.0782689,0.13340711438751218,0.13340711438751218
16656,Lapatinib,4.808961,4.9423146,-0.1333536247863769,0.1333536247863769
16654,Lapatinib,4.808961,4.9423146,-0.1333536247863769,0.1333536247863769
16918,AZD3759,2.477115,2.3438358,0.1332791693115234,0.1332791693115234
9792,Sorafenib,2.603279,2.4700222,0.13325679846191418,0.13325679846191418
9794,Sorafenib,2.603279,2.4700222,0.13325679846191418,0.13325679846191418
18367,Osimertinib,2.304401,2.4376538,-0.1332527799835206,0.1332527799835206
3400,Afatinib,0.829377,0.69614357,0.13323343243789676,0.13323343243789676
3401,Afatinib,0.829377,0.69614357,0.13323343243789676,0.13323343243789676
5971,SB590885,4.470896,4.337676,0.13321995172119117,0.13321995172119117
9535,Sorafenib,2.634304,2.7675083,-0.13320426835632304,0.13320426835632304
9533,Sorafenib,2.634304,2.7675083,-0.13320426835632304,0.13320426835632304
1670,Axitinib,0.460294,0.32710382,0.13319017657661436,0.13319017657661436
17252,AZD3759,2.409274,2.5424616,-0.13318763368225106,0.13318763368225106
14892,Lapatinib,1.948385,2.0815566,-0.13317155860900876,0.13317155860900876
14890,Lapatinib,1.948385,2.0815566,-0.13317155860900876,0.13317155860900876
8053,Sorafenib,1.99109,1.857934,0.13315600189208987,0.13315600189208987
8055,Sorafenib,1.99109,1.857934,0.13315600189208987,0.13315600189208987
2518,Motesanib,5.810013,5.943142,-0.13312893725585973,0.13312893725585973
12827,Sapitinib,3.251913,3.118798,0.133114982498169,0.133114982498169
2251,Motesanib,6.572748,6.4396358,0.13311224636840802,0.13311224636840802
7754,Sorafenib,2.119535,2.2526345,-0.13309952529907232,0.13309952529907232
7752,Sorafenib,2.119535,2.2526345,-0.13309952529907232,0.13309952529907232
15281,Lapatinib,1.996921,2.129999,-0.13307792234802251,0.13307792234802251
15279,Lapatinib,1.996921,2.129999,-0.13307792234802251,0.13307792234802251
6325,SB590885,6.033656,5.9005857,0.1330703486022946,0.1330703486022946
331,Gefitinib,3.603228,3.4701693,0.1330586941986085,0.1330586941986085
6347,SB590885,3.781675,3.9146612,-0.13298616905212413,0.13298616905212413
11928,Dabrafenib,5.187592,5.0546136,0.1329784097595219,0.1329784097595219
72,Gefitinib,3.764117,3.6311462,0.13297080744934098,0.13297080744934098
18740,Osimertinib,3.168035,3.301001,-0.13296607192993148,0.13296607192993148
746,Gefitinib,2.408658,2.2757416,0.13291642285156247,0.13291642285156247
18256,AZD3759,2.089848,1.9569329,0.13291509766387932,0.13291509766387932
6526,SB590885,1.793112,1.9260229,-0.1329108872299194,0.1329108872299194
9405,Sorafenib,2.730022,2.862925,-0.13290305264282232,0.13290305264282232
9407,Sorafenib,2.730022,2.862925,-0.13290305264282232,0.13290305264282232
19600,Osimertinib,2.654641,2.7875128,-0.13287177923584004,0.13287177923584004
10750,Erlotinib,3.324692,3.4575624,-0.13287044659423808,0.13287044659423808
10751,Erlotinib,3.324692,3.4575624,-0.13287044659423808,0.13287044659423808
1311,Gefitinib,3.50854,3.3756726,0.13286742118835448,0.13286742118835448
19990,Cediranib,2.012127,2.1449811,-0.13285414585876465,0.13285414585876465
3174,Afatinib,1.555437,1.688275,-0.13283797959136967,0.13283797959136967
3175,Afatinib,1.555437,1.688275,-0.13283797959136967,0.13283797959136967
924,Gefitinib,0.650533,0.78336567,-0.13283266686630246,0.13283266686630246
9896,Erlotinib,-0.095164,0.037640333,-0.13280433317565918,0.13280433317565918
9897,Erlotinib,-0.095164,0.037640333,-0.13280433317565918,0.13280433317565918
7999,Sorafenib,2.309629,2.442376,-0.1327468983612059,0.1327468983612059
7997,Sorafenib,2.309629,2.442376,-0.1327468983612059,0.1327468983612059
2641,Motesanib,5.546664,5.4139295,0.1327345375671385,0.1327345375671385
2110,Axitinib,4.264433,4.3971405,-0.13270750292968714,0.13270750292968714
15079,Lapatinib,1.410316,1.5429689,-0.13265286920928965,0.13265286920928965
15081,Lapatinib,1.410316,1.5429689,-0.13265286920928965,0.13265286920928965
3498,Afatinib,1.765078,1.8977286,-0.13265056235504158,0.13265056235504158
3499,Afatinib,1.765078,1.8977286,-0.13265056235504158,0.13265056235504158
16389,Lapatinib,3.334017,3.2013898,0.13262721041870096,0.13262721041870096
16387,Lapatinib,3.334017,3.2013898,0.13262721041870096,0.13262721041870096
16675,Lapatinib,2.677863,2.5452805,0.13258254345703113,0.13258254345703113
16677,Lapatinib,2.677863,2.5452805,0.13258254345703113,0.13258254345703113
12163,Dabrafenib,5.666397,5.533822,0.13257494036865225,0.13257494036865225
11732,Dabrafenib,4.213614,4.3461647,-0.13255070336914088,0.13255070336914088
16042,Lapatinib,5.072604,4.9400787,0.1325252646484376,0.1325252646484376
16044,Lapatinib,5.072604,4.9400787,0.1325252646484376,0.1325252646484376
2185,Motesanib,5.645084,5.512559,0.13252506292724586,0.13252506292724586
5278,PLX-4720,4.581982,4.7144394,-0.13245739208984375,0.13245739208984375
5279,PLX-4720,4.581982,4.7144394,-0.13245739208984375,0.13245739208984375
4016,Afatinib,0.731757,0.59935236,0.13240464022827148,0.13240464022827148
4017,Afatinib,0.731757,0.59935236,0.13240464022827148,0.13240464022827148
5068,PLX-4720,6.9084,6.776029,0.13237089004516633,0.13237089004516633
5069,PLX-4720,6.9084,6.776029,0.13237089004516633,0.13237089004516633
1771,Axitinib,3.883796,3.7514262,0.13236978005981426,0.13236978005981426
10728,Erlotinib,1.867099,1.9994472,-0.13234822652435296,0.13234822652435296
10729,Erlotinib,1.867099,1.9994472,-0.13234822652435296,0.13234822652435296
12943,Sapitinib,5.694543,5.5622077,0.13233530117797887,0.13233530117797887
4301,PLX-4720,4.752856,4.6205544,0.13230155282592815,0.13230155282592815
4300,PLX-4720,4.752856,4.6205544,0.13230155282592815,0.13230155282592815
14303,Lapatinib,3.000784,3.1330752,-0.13229123727417003,0.13229123727417003
14305,Lapatinib,3.000784,3.1330752,-0.13229123727417003,0.13229123727417003
14501,Lapatinib,1.842524,1.9748114,-0.13228743474578852,0.13228743474578852
14499,Lapatinib,1.842524,1.9748114,-0.13228743474578852,0.13228743474578852
2555,Motesanib,5.239766,5.372016,-0.13224995306396448,0.13224995306396448
11486,Dabrafenib,5.300265,5.1680346,0.13223044647216753,0.13223044647216753
5751,SB590885,5.167102,5.0348864,0.13221563983154283,0.13221563983154283
3738,Afatinib,-0.546303,-0.41411766,-0.13218533590126036,0.13218533590126036
3739,Afatinib,-0.546303,-0.41411766,-0.13218533590126036,0.13218533590126036
9883,Erlotinib,3.531143,3.39898,0.1321630977325441,0.1321630977325441
9882,Erlotinib,3.531143,3.39898,0.1321630977325441,0.1321630977325441
11811,Dabrafenib,5.641103,5.508948,0.13215515072631856,0.13215515072631856
20988,Foretinib,2.455258,2.3231118,0.13214622746276872,0.13214622746276872
20990,Foretinib,2.455258,2.3231118,0.13214622746276872,0.13214622746276872
17846,AZD3759,2.690915,2.8230388,-0.13212381645202642,0.13212381645202642
9871,Erlotinib,2.578097,2.7101922,-0.13209520352172843,0.13209520352172843
9870,Erlotinib,2.578097,2.7101922,-0.13209520352172843,0.13209520352172843
2302,Motesanib,6.097322,5.9652853,0.13203669879150404,0.13203669879150404
23242,Foretinib,3.247533,3.1155622,0.13197079945373513,0.13197079945373513
23240,Foretinib,3.247533,3.1155622,0.13197079945373513,0.13197079945373513
9697,Sorafenib,1.095542,1.2275065,-0.13196451836395262,0.13196451836395262
9699,Sorafenib,1.095542,1.2275065,-0.13196451836395262,0.13196451836395262
9494,Sorafenib,2.554009,2.6859725,-0.1319634521636961,0.1319634521636961
9492,Sorafenib,2.554009,2.6859725,-0.1319634521636961,0.1319634521636961
12812,Sapitinib,6.197819,6.32977,-0.13195108819580081,0.13195108819580081
18104,AZD3759,3.706377,3.5744634,0.1319136325378416,0.1319136325378416
14610,Lapatinib,7.359646,7.2277393,0.13190666589355438,0.13190666589355438
14612,Lapatinib,7.359646,7.2277393,0.13190666589355438,0.13190666589355438
1855,Axitinib,1.055093,1.1869863,-0.13189332717132563,0.13189332717132563
14773,Lapatinib,5.537944,5.4060636,0.13188044332885784,0.13188044332885784
14771,Lapatinib,5.537944,5.4060636,0.13188044332885784,0.13188044332885784
10772,Erlotinib,2.199933,2.068054,0.13187903919982924,0.13187903919982924
10773,Erlotinib,2.199933,2.068054,0.13187903919982924,0.13187903919982924
21953,Foretinib,-0.517976,-0.38612124,-0.1318547567615509,0.1318547567615509
21955,Foretinib,-0.517976,-0.38612124,-0.1318547567615509,0.1318547567615509
3246,Afatinib,0.364757,0.23290461,0.1318523869819641,0.1318523869819641
3247,Afatinib,0.364757,0.23290461,0.1318523869819641,0.1318523869819641
3797,Afatinib,-1.754733,-1.6228881,-0.13184491177368174,0.13184491177368174
3796,Afatinib,-1.754733,-1.6228881,-0.13184491177368174,0.13184491177368174
16022,Lapatinib,2.409126,2.277282,0.1318440004119874,0.1318440004119874
16024,Lapatinib,2.409126,2.277282,0.1318440004119874,0.1318440004119874
16184,Lapatinib,5.059307,5.1911235,-0.1318164855651851,0.1318164855651851
16182,Lapatinib,5.059307,5.1911235,-0.1318164855651851,0.1318164855651851
14587,Lapatinib,5.525387,5.393583,0.13180417910766629,0.13180417910766629
14589,Lapatinib,5.525387,5.393583,0.13180417910766629,0.13180417910766629
20281,Cediranib,0.333667,0.4654709,-0.13180391007232667,0.13180391007232667
1532,Axitinib,3.619834,3.751615,-0.131781047454834,0.131781047454834
17194,AZD3759,2.130883,2.2626584,-0.1317753576202394,0.1317753576202394
20716,Foretinib,1.183902,1.3156577,-0.13175573487091063,0.13175573487091063
20718,Foretinib,1.183902,1.3156577,-0.13175573487091063,0.13175573487091063
8662,Sorafenib,3.147776,3.0160232,0.1317528409729003,0.1317528409729003
8660,Sorafenib,3.147776,3.0160232,0.1317528409729003,0.1317528409729003
22939,Foretinib,2.567659,2.435944,0.1317149196472167,0.1317149196472167
22937,Foretinib,2.567659,2.435944,0.1317149196472167,0.1317149196472167
19208,Osimertinib,1.865465,1.9971669,-0.1317018720245362,0.1317018720245362
20422,Cediranib,2.187273,2.055572,0.131700967071533,0.131700967071533
17486,AZD3759,2.347022,2.215334,0.13168806140136713,0.13168806140136713
2139,Motesanib,6.181359,6.312992,-0.13163309594726602,0.13163309594726602
8291,Sorafenib,1.648623,1.7802236,-0.13160060801696782,0.13160060801696782
8289,Sorafenib,1.648623,1.7802236,-0.13160060801696782,0.13160060801696782
11749,Dabrafenib,2.267189,2.1356049,0.13158414160156262,0.13158414160156262
20886,Foretinib,-0.152743,-0.021174593,-0.13156840710270404,0.13156840710270404
20884,Foretinib,-0.152743,-0.021174593,-0.13156840710270404,0.13156840710270404
11372,Dabrafenib,5.655338,5.523807,0.131530951202393,0.131530951202393
2007,Axitinib,3.927804,3.7962737,0.1315302916564942,0.1315302916564942
9843,Sorafenib,2.533919,2.665443,-0.13152394357299801,0.13152394357299801
9841,Sorafenib,2.533919,2.665443,-0.13152394357299801,0.13152394357299801
9735,Sorafenib,1.292252,1.1607342,0.13151782336425777,0.13151782336425777
9733,Sorafenib,1.292252,1.1607342,0.13151782336425777,0.13151782336425777
22807,Foretinib,-0.5157,-0.38421205,-0.1314879531383515,0.1314879531383515
22805,Foretinib,-0.5157,-0.38421205,-0.1314879531383515,0.1314879531383515
2410,Motesanib,5.599757,5.4682713,0.13148574450683626,0.13148574450683626
2466,Motesanib,2.807814,2.9392357,-0.13142168725585934,0.13142168725585934
22513,Foretinib,1.31551,1.1840966,0.13141342521667476,0.13141342521667476
22515,Foretinib,1.31551,1.1840966,0.13141342521667476,0.13141342521667476
11373,Dabrafenib,5.655338,5.523942,0.13139600628662151,0.13139600628662151
559,Gefitinib,1.360855,1.4922496,-0.13139460803985603,0.13139460803985603
20237,Cediranib,2.031603,1.9002222,0.1313808177261353,0.1313808177261353
13522,Sapitinib,2.673398,2.804773,-0.1313750922698973,0.1313750922698973
10003,Erlotinib,4.158938,4.027589,0.13134915570068362,0.13134915570068362
10002,Erlotinib,4.158938,4.027589,0.13134915570068362,0.13134915570068362
12361,Dabrafenib,5.059642,4.928324,0.13131777743530293,0.13131777743530293
12245,Dabrafenib,4.821605,4.9529166,-0.13131162216186532,0.13131162216186532
22718,Foretinib,1.459163,1.5904399,-0.13127691565704347,0.13127691565704347
22716,Foretinib,1.459163,1.5904399,-0.13127691565704347,0.13127691565704347
15962,Lapatinib,1.117983,1.2492491,-0.13126610068511968,0.13126610068511968
15964,Lapatinib,1.117983,1.2492491,-0.13126610068511968,0.13126610068511968
17289,AZD3759,3.520475,3.3892126,0.13126239166259746,0.13126239166259746
7687,Sorafenib,2.619107,2.7503395,-0.13123250805664055,0.13123250805664055
7685,Sorafenib,2.619107,2.7503395,-0.13123250805664055,0.13123250805664055
4612,PLX-4720,5.851466,5.7202353,0.13123065225219754,0.13123065225219754
4613,PLX-4720,5.851466,5.7202353,0.13123065225219754,0.13123065225219754
6495,SB590885,4.764879,4.6336565,0.1312224982299801,0.1312224982299801
4350,PLX-4720,4.587167,4.455979,0.1311881296081543,0.1311881296081543
4351,PLX-4720,4.587167,4.455979,0.1311881296081543,0.1311881296081543
20292,Cediranib,1.880596,2.01178,-0.13118402357482917,0.13118402357482917
11762,Dabrafenib,2.899545,3.0307143,-0.13116927345275897,0.13116927345275897
22425,Foretinib,1.469264,1.3381006,0.13116344744110098,0.13116344744110098
22427,Foretinib,1.469264,1.3381006,0.13116344744110098,0.13116344744110098
17847,AZD3759,2.690915,2.8220704,-0.13115536018371587,0.13115536018371587
17351,AZD3759,1.340051,1.2089055,0.13114554154968272,0.13114554154968272
3388,Afatinib,0.20167,0.3327916,-0.13112159665107728,0.13112159665107728
3389,Afatinib,0.20167,0.3327916,-0.13112159665107728,0.13112159665107728
2559,Motesanib,3.561173,3.69229,-0.13111706767272935,0.13111706767272935
7156,Sorafenib,1.227646,1.3587214,-0.13107537546539305,0.13107537546539305
7158,Sorafenib,1.227646,1.3587214,-0.13107537546539305,0.13107537546539305
5721,SB590885,5.469513,5.338465,0.1310477862243653,0.1310477862243653
907,Gefitinib,3.362849,3.2318158,0.13103318502807637,0.13103318502807637
11519,Dabrafenib,4.157647,4.2886496,-0.13100255902099622,0.13100255902099622
9116,Sorafenib,1.809491,1.9404213,-0.13093034284973148,0.13093034284973148
9118,Sorafenib,1.809491,1.9404213,-0.13093034284973148,0.13093034284973148
17318,AZD3759,2.642466,2.5115464,0.13091962663269063,0.13091962663269063
6767,SB590885,7.361978,7.492867,-0.13088899295043976,0.13088899295043976
888,Gefitinib,2.117617,2.248495,-0.13087810192871085,0.13087810192871085
9028,Sorafenib,3.054171,2.923294,0.1308769326171877,0.1308769326171877
9030,Sorafenib,3.054171,2.923294,0.1308769326171877,0.1308769326171877
17281,AZD3759,2.137025,2.006179,0.13084590568542476,0.13084590568542476
16714,Lapatinib,3.865817,3.7350063,0.1308106676025389,0.1308106676025389
16716,Lapatinib,3.865817,3.7350063,0.1308106676025389,0.1308106676025389
15728,Lapatinib,4.369393,4.238605,0.13078797756957972,0.13078797756957972
15726,Lapatinib,4.369393,4.238605,0.13078797756957972,0.13078797756957972
17925,AZD3759,2.529048,2.6597998,-0.1307518142242432,0.1307518142242432
20316,Cediranib,1.573519,1.4427674,0.13075161833190907,0.13075161833190907
8094,Sorafenib,3.000989,3.131731,-0.13074203332519518,0.13074203332519518
8092,Sorafenib,3.000989,3.131731,-0.13074203332519518,0.13074203332519518
7646,Sorafenib,2.797982,2.6672518,0.1307301746673586,0.1307301746673586
7644,Sorafenib,2.797982,2.6672518,0.1307301746673586,0.1307301746673586
16974,AZD3759,4.096637,3.9659111,0.1307258500213626,0.1307258500213626
19222,Osimertinib,0.865781,0.9964583,-0.13067729200744627,0.13067729200744627
14131,Lapatinib,3.683867,3.553215,0.13065197314453103,0.13065197314453103
14133,Lapatinib,3.683867,3.553215,0.13065197314453103,0.13065197314453103
17916,AZD3759,2.624125,2.493498,0.13062691307067853,0.13062691307067853
12185,Dabrafenib,-1.028953,-0.8983466,-0.13060639708328248,0.13060639708328248
5491,PLX-4720,5.517781,5.387188,0.1305930422363284,0.1305930422363284
5490,PLX-4720,5.517781,5.387188,0.1305930422363284,0.1305930422363284
10050,Erlotinib,3.255774,3.1252174,0.13055656225585954,0.13055656225585954
10051,Erlotinib,3.255774,3.1252174,0.13055656225585954,0.13055656225585954
16930,AZD3759,2.636485,2.5059383,0.13054670845031735,0.13054670845031735
21364,Foretinib,2.471372,2.34086,0.13051211001586926,0.13051211001586926
21366,Foretinib,2.471372,2.34086,0.13051211001586926,0.13051211001586926
20381,Cediranib,5.115485,5.2459826,-0.13049764694213906,0.13049764694213906
12455,Dabrafenib,4.618302,4.4878407,0.1304613475341796,0.1304613475341796
11098,Erlotinib,4.626183,4.4957385,0.13044449368286148,0.13044449368286148
11099,Erlotinib,4.626183,4.4957385,0.13044449368286148,0.13044449368286148
6439,SB590885,4.819556,4.68917,0.13038611627197305,0.13038611627197305
11479,Dabrafenib,3.375953,3.245571,0.1303821019439697,0.1303821019439697
10253,Erlotinib,2.518376,2.388001,0.13037503488159174,0.13037503488159174
10252,Erlotinib,2.518376,2.388001,0.13037503488159174,0.13037503488159174
16273,Lapatinib,3.877603,3.7472305,0.13037247021484388,0.13037247021484388
16271,Lapatinib,3.877603,3.7472305,0.13037247021484388,0.13037247021484388
20667,Foretinib,0.01179,0.14215936,-0.1303693576669693,0.1303693576669693
20665,Foretinib,0.01179,0.14215936,-0.1303693576669693,0.1303693576669693
6383,SB590885,4.610544,4.480194,0.13034990820312498,0.13034990820312498
5950,SB590885,5.493014,5.6233625,-0.13034854119873085,0.13034854119873085
3358,Afatinib,1.434938,1.5652335,-0.13029546900939937,0.13029546900939937
3359,Afatinib,1.434938,1.5652335,-0.13029546900939937,0.13029546900939937
15925,Lapatinib,2.421825,2.2915363,0.1302886688232423,0.1302886688232423
15923,Lapatinib,2.421825,2.2915363,0.1302886688232423,0.1302886688232423
6045,SB590885,4.216036,4.3462443,-0.13020833517456065,0.13020833517456065
15550,Lapatinib,2.283141,2.4132884,-0.13014735487365714,0.13014735487365714
15552,Lapatinib,2.283141,2.4132884,-0.13014735487365714,0.13014735487365714
18178,AZD3759,3.661778,3.7919228,-0.13014480769348147,0.13014480769348147
7040,Sorafenib,2.213505,2.0833685,0.1301364601898194,0.1301364601898194
7042,Sorafenib,2.213505,2.0833685,0.1301364601898194,0.1301364601898194
19623,Osimertinib,2.481713,2.3515806,0.13013238018798834,0.13013238018798834
16053,Lapatinib,0.112948,0.24307819,-0.13013018710803986,0.13013018710803986
16051,Lapatinib,0.112948,0.24307819,-0.13013018710803986,0.13013018710803986
3578,Afatinib,2.906538,3.0366619,-0.13012386332702652,0.13012386332702652
3579,Afatinib,2.906538,3.0366619,-0.13012386332702652,0.13012386332702652
6908,SB590885,4.570848,4.4407854,0.13006259197998027,0.13006259197998027
5663,SB590885,4.585735,4.4556794,0.13005558334350553,0.13005558334350553
18632,Osimertinib,3.82462,3.6945858,0.13003419982910147,0.13003419982910147
